time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
997165,0,-11.9213,-2.8967,174.7222,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,0.00068,-0.00108,0.00182
997448,0,-11.97,-2.5679,174.887,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00084,0.00075,0.0012
997577,0,-11.9542,-2.5374,174.8962,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.0016,-0.00169,0.00029
997714,0,-11.9832,-2.5602,174.8668,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00069,0.00075,-0.00032
997897,0,-11.9576,-2.5484,174.8631,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.5325,0.00099,0.00106,0.00151
997994,0,-12.0614,-2.7313,174.7732,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.06985,-0.13543,0.52418,-0.00054,0.00014,-0.00033
998164,0,-12.0405,-2.6161,174.8274,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00099,-0.00199,0.00212
998302,0,-11.8762,-2.6821,174.7843,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,-0.00084,-0.00199,0.00181
998439,0,-11.7631,-2.7297,174.7475,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.02709,0.51586,-0.00023,-0.00077,0.00059
998579,0,-11.5999,-2.5678,174.8456,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00038,-0.0026,0.00211
998672,0,-11.4499,-2.4698,174.8864,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00099,0.00045,0.0015
998863,0,-11.3762,-2.6401,174.7953,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,-0.00054,0.00045,0.00119
999087,0,-11.438,-2.2788,174.9988,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00038,0.00015,0.0018
999228,0,-11.4033,-2.2202,175.033,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00038,-0.00016,0.00119
999501,0,-11.6787,-2.257,175.0143,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.0016,-0.00138,0.00118
999780,0,-11.5775,-2.4415,174.8964,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.00038,0.00107,0.00149
999915,0,-11.552,-2.6663,174.7818,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.5325,0.00191,-0.00168,0.00087
1000119,0,-11.4936,-2.689,174.7612,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00099,0.00015,-4e-05
1000294,0,-11.2786,-2.542,174.7997,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00038,0.00076,-0.00035
1000382,0,-11.1599,-2.5633,174.7688,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.50754,7e-05,-0.00015,0.00087
1000522,0,-11.2006,-2.7869,174.6348,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00145,-0.00077,0.00056
1000697,0,-11.3687,-2.7399,174.6675,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.16252,0.51586,0.00221,-0.00138,0.00026
1000926,0,-11.5578,-3.0103,174.5369,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.5325,-0.00115,-0.00107,0.00178
1001058,0,-11.5045,-2.95,174.5632,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00068,-0.00015,-0.00036
1001272,0,-11.4066,-2.8436,174.6379,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.49922,0.00068,0.00076,0.00117
1001474,0,-11.2746,-3.0109,174.55,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-0.00054,-0.00198,0.00025
1001612,0,-11.4551,-2.8919,174.6323,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,7e-05,0.00015,0.00208
1001783,0,-11.7043,-2.9038,174.6546,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00023,0.00046,0.00086
1002011,0,-11.998,-2.9263,174.6519,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.50754,-0.00146,0.00046,0.00269
1002159,0,-11.9765,-2.9611,174.6531,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.0016,-0.0032,0.00299
1002688,0,-11.9921,-2.942,174.7021,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,7e-05,-0.00137,0.00116
1002775,0,-12.0779,-2.9457,174.7123,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.0016,0.00108,0.00176
1002884,0,-12.0693,-2.7718,174.8035,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00146,-0.00259,0.00299
1002993,0,-11.9499,-2.6136,174.8914,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00099,-0.00137,0.00237
1003291,0,-11.9046,-2.4051,174.9935,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00115,0.00047,0.00329
1003384,0,-11.9046,-2.4051,174.9935,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00115,0.00047,0.00329
1003862,0,-11.824,-2.5478,174.8944,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00054,-0.00014,0.00298
1003956,0,-11.7029,-2.6029,174.8632,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00023,-0.00381,0.00237
1004529,0,-11.6672,-2.5561,174.9227,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00237,0.00352,-0.00038
1005598,0,-11.9549,-2.7971,174.8609,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00115,-0.00045,0.00175
1005737,0,-11.9296,-2.8409,174.8184,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,-0.00084,-0.00045,0.00083
1005997,0,-11.8905,-2.923,174.7287,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00023,-0.00137,0.00114
1006246,0,-11.9447,-2.856,174.7553,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00054,-0.00198,0.00144
1006339,0,-11.9447,-2.856,174.7553,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00054,-0.00198,0.00144
1006444,0,-12.1321,-2.9269,174.7282,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00038,-0.00014,0.00236
1006679,0,-12.2573,-3.071,174.6415,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00038,0.00047,0.00052
1007081,0,-12.1407,-2.7752,174.7721,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.49922,7e-05,-0.00136,0.00083
1007305,0,-12.0703,-2.9059,174.6835,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00084,0.00017,0.00113
1007411,0,-11.6529,-2.9928,174.5637,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,-0.00145,0.00139,0.00143
1007511,0,-11.6532,-3.0068,174.5546,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00038,0.00047,0.00113
1007617,0,-11.7187,-2.945,174.5916,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.50754,-0.00023,0.00017,0.00235
1007710,0,-11.5588,-2.9061,174.5971,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00023,-0.00044,0.00112
1007819,0,-11.5588,-2.9061,174.5971,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00023,-0.00044,0.00112
1007990,0,-11.7335,-2.9529,174.5847,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00038,0.00139,0.00143
1008170,0,-11.7684,-2.9134,174.5639,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.51586,-0.00329,0.00384,0.00142
1008266,0,-11.7684,-2.9134,174.5639,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.51586,-0.00329,0.00384,0.00142
1008528,0,-11.8688,-2.7455,174.6666,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00268,0.00261,0.00234
1008725,0,-11.6196,-2.6212,174.7086,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00054,0.0017,0.00081
1008986,0,-11.6844,-2.4635,174.7823,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00068,0.002,0.00141
1009123,0,-11.9004,-2.5041,174.7599,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00176,-0.00136,0.00233
1009300,0,-11.8947,-2.6006,174.697,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,0.00099,0.00078,0.00172
1009595,0,-12.1932,-2.5538,174.7544,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.16252,0.52418,0.00099,-0.00105,0.00171
1009690,0,-12.0635,-2.4485,174.8,41.8929,12.4932,14.3768,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00038,0.00048,0.0008
1009820,0,-12.0354,-2.1634,174.9561,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00374,-0.0041,0.00263
1010004,0,-11.5836,-1.9428,175.0621,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,-0.00115,-0.00319,-0.00043
1010140,0,-11.7117,-2.0131,175.0408,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00054,-0.00135,0.0011
1010414,0,-11.7077,-2.2432,174.9357,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00038,-0.00043,0.00324
1010510,0,-11.7077,-2.2432,174.9357,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00038,-0.00043,0.00324
1010726,0,-11.7805,-2.4629,174.8502,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00085,0.00079,0.0014
1010947,0,-11.6619,-2.4704,174.8232,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00054,-0.00074,0.00018
1011126,0,-11.6938,-2.5649,174.7662,41.8929,12.4932,14.8811,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00038,-0.00288,-0.00013
1011357,0,-11.7037,-2.7997,174.6681,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00068,-0.00379,0.00261
1011623,0,-11.814,-2.6605,174.7581,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.54082,-0.00024,-0.00196,0.0017
1011761,0,-11.7613,-2.5515,174.8234,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.00099,-0.00043,-0.00166
1011899,0,-11.6548,-2.5636,174.8175,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00099,0.00293,0.00078
1012210,0,-11.8973,-2.3859,174.9333,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00176,0.00385,0.00047
1012348,0,-11.8973,-2.3859,174.9333,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00176,0.00385,0.00047
1012582,0,-11.9348,-2.6116,174.8024,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00068,-0.00073,0.00138
1012718,0,-11.9187,-2.6683,174.793,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.0016,-0.0044,0.00199
1013107,0,-11.9517,-2.5838,174.8453,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.0016,-0.0044,0.00291
1013242,0,-12.1495,-2.6293,174.86,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00068,0.00019,0.00077
1013474,0,-12.1419,-2.6895,174.8401,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.00129,-0.00164,0.00107
1013611,0,-12.0022,-2.5909,174.8988,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00038,-0.00592,0.00168
1013828,0,-11.7584,-2.7666,174.7775,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00068,0.0008,0.00229
1013937,0,-11.6996,-2.7109,174.7996,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,7e-05,0.00172,0.00167
1014104,0,-11.5428,-2.4043,174.9359,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00038,0.0005,0.00015
1014235,0,-11.5428,-2.4043,174.9359,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00038,0.0005,0.00015
1014334,0,-11.4684,-2.4466,174.9049,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00268,0.00111,0.00167
1014462,0,-11.3755,-2.6491,174.7919,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.51586,-0.00085,-0.00011,0.00137
1014645,0,-11.6821,-2.5865,174.8655,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,0.00129,0.0005,-0.00108
1014876,0,-11.6037,-2.7321,174.7877,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00085,-0.00316,0.00106
1015089,0,-11.5558,-2.6971,174.808,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.50754,-0.00024,-0.00011,0.00136
1015223,0,-11.6088,-2.5374,174.899,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.00037,0.0005,0.00197
1015316,0,-11.6088,-2.5374,174.899,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.00037,0.0005,0.00197
1015631,0,-11.7535,-2.6432,174.8521,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00024,-0.00285,0.00044
1015717,0,-11.7412,-2.5901,174.883,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.50754,0.0019,-0.00102,0.00044
1015936,0,-11.9575,-2.3966,174.9939,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.5325,-0.00268,-0.00071,0.00074
1016074,0,-11.9978,-2.5285,174.9166,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.06985,-0.13543,0.51586,-0.00176,0.00265,0.00166
1016301,0,-11.9392,-2.5939,174.8635,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.54082,-0.00054,-0.00194,0.00013
1016442,0,-11.9321,-2.5441,174.8919,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00098,-0.00102,0.00104
1016716,0,-12.1196,-2.262,175.0117,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00054,-0.00041,0.00074
1016856,0,-12.1626,-2.1683,175.0605,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00037,-0.00102,0.00074
1016986,0,-12.2347,-2.1848,175.0669,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00037,-0.00132,0.00196
1017123,0,-12.1181,-2.1174,175.09,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00251,-0.00041,-0.00049
1017263,0,-12.1181,-2.1174,175.09,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00251,-0.00041,-0.00049
1017546,0,-12.0976,-2.5211,174.9272,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00037,0.00081,0.00134
1017822,0,-11.8845,-2.358,174.9912,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00146,-0.00071,-0.00019
1017954,0,-11.8845,-2.358,174.9912,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00146,-0.00071,-0.00019
1018299,0,-11.9297,-2.4007,174.9679,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.00037,-0.00071,0.00164
1018470,0,-11.8502,-2.5194,174.9008,41.8929,12.4932,14.8811,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00176,-0.00071,0.00041
1018556,0,-11.8983,-2.476,174.9314,41.8929,12.4932,14.8811,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.00037,0.00021,0.00102
1018774,0,-11.961,-2.6291,174.8512,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,0.00099,0.00174,-0.0002
1019050,0,-11.7586,-2.5914,174.8322,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.51586,0.00068,-0.00071,0.0001
1019191,0,-11.7134,-2.6766,174.768,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,-0.00085,0.00143,-0.00051
1019463,0,-11.6192,-2.6954,174.7538,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,-0.00054,-0.00254,0.00224
1019597,0,-11.6192,-2.6954,174.7538,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,-0.00054,-0.00254,0.00224
1019823,0,-11.8119,-2.401,174.8908,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.51586,-0.00024,0.00204,0.00193
1019962,0,-11.8702,-2.4365,174.8785,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00038,-0.00101,0.00101
1020092,0,-11.7359,-2.5844,174.7903,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,7e-05,-0.00132,0.0004
1020240,0,-11.6842,-2.5717,174.8221,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,7e-05,-0.00314,0.00284
1020407,0,-11.7004,-2.6235,174.8182,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,7e-05,-0.00162,0.0007
1021043,0,-11.7041,-2.6845,174.7944,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00115,0.00052,0.0007
1022390,0,-11.5157,-2.4756,175.0213,41.8929,12.4932,14.3768,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00085,-0.00192,-0.00022
1022478,0,-11.5281,-2.5099,174.9923,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00024,-0.001,0.00222
1023632,0,-11.7912,-2.494,175.0657,41.8929,12.4932,14.3768,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,-0.00116,-0.00069,0.00069
1024401,0,-11.8481,-2.4228,175.0887,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00085,0.00023,0.00161
1025025,0,-11.9013,-2.4416,175.0856,41.8929,12.4932,14.3768,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.50754,0.00068,0.00175,0.00161
1025328,0,-11.8816,-2.692,175.0115,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.49922,-0.00024,-0.00161,0.0016
1025505,0,-12.0401,-2.6936,174.9939,41.8929,12.4932,15.638,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00054,-0.00069,0.00221
1025642,0,-12.0401,-2.6936,174.9939,41.8929,12.4932,15.638,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00054,-0.00069,0.00221
1025870,0,-12.2445,-3.0023,174.8046,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.16252,0.52418,0.00067,-0.00222,0.00038
1026180,0,-12.0493,-2.9432,174.7741,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,-0.00085,-0.0013,0.00068
1026350,0,-12.0022,-2.9758,174.7491,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.5325,0.00251,-0.00435,0.00037
1026479,0,-11.9379,-2.9966,174.7376,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00128,-0.0016,0.00251
1026755,0,-11.9379,-2.9966,174.7376,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00128,-0.0016,0.00251
1027030,0,-12.0723,-2.5165,174.9428,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00037,-0.00191,0.00251
1027221,0,-12.0301,-2.5995,174.898,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00067,-0.00038,0.00128
1027307,0,-12.01,-2.5462,174.9291,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00024,-0.00344,0.00189
1027487,0,-12.0218,-2.565,174.9232,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00067,-0.00374,0.00128
1027583,0,-11.9467,-2.6145,174.8959,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00024,-0.00374,6e-05
1027860,0,-12.057,-2.5095,174.9732,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00055,-0.00038,0.00219
1028168,0,-12.0293,-2.3573,175.0383,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,6e-05,0.00145,0.00097
1028264,0,-12.1775,-2.2646,175.0811,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.0036,0.00084,0.00433
1028534,0,-12.1697,-2.2204,175.1013,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00055,-0.00038,5e-05
1028811,0,-11.9471,-2.0058,175.1805,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00128,-0.00038,-0.00178
1028992,0,-11.8815,-2.0965,175.1087,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.52418,0.00067,-0.00312,0.00035
1029127,0,-11.8815,-2.0965,175.1087,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.52418,0.00067,-0.00312,0.00035
1029362,0,-11.3071,-2.8526,174.5853,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.13969,0.0533,0.52418,-0.00116,-0.00068,5e-05
1029500,0,-11.3071,-2.8526,174.5853,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.13969,0.0533,0.52418,-0.00116,-0.00068,5e-05
1029677,0,-11.3074,-2.7791,174.6601,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00098,-0.00068,-0.00087
1029774,0,-11.3302,-2.5253,174.7715,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.16252,0.51586,-0.00116,-0.0019,-0.00056
1029905,0,-11.2791,-2.4808,174.7908,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00037,-0.0019,-0.00087
1030086,0,-11.3905,-2.3523,174.8721,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00054,-0.00159,0.00096
1030316,0,-11.5865,-2.6567,174.7214,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00115,0.00116,0.00035
1030631,0,-11.6226,-2.8163,174.6796,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00115,-0.00037,0.00126
1030730,0,-11.6343,-2.6209,174.7812,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00176,-0.00037,0.00187
