time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
238172,4,-9.5585,-6.1481,-93.9128,41.8934,12.4941,,93.4013,182.4216,225.4617,174.5383
238280,4,-9.5585,-6.1481,-93.9128,41.8934,12.4941,,93.4013,182.4216,225.4617,174.5383
238333,4,-9.4896,-6.1635,-94.9592,41.8934,12.4941,,93.4013,182.4216,229.0802,170.9198
238485,4,-9.4415,-6.2391,-95.3473,41.8934,12.4941,,93.4013,182.4216,229.6964,170.3036
238564,4,-9.4484,-6.2274,-95.4526,41.8934,12.4941,,93.4013,182.4216,230.7832,169.2168
238671,4,-9.4557,-6.2208,-95.4611,41.8934,12.4941,,93.4013,182.4216,230.8126,169.1874
238775,4,-9.4833,-6.1594,-95.9277,41.8934,12.4941,,93.4013,182.4216,232.4206,167.5794
238838,4,-9.4468,-6.1662,-96.2954,41.8934,12.4941,,93.4013,182.4216,233.6867,166.3133
239090,4,-9.3067,-6.1892,-97.5927,41.8934,12.4941,,93.4013,182.4216,238.1412,161.8588
239172,4,-9.3067,-6.1892,-97.5927,41.8934,12.4941,,93.4013,182.4216,238.1412,161.8588
239360,4,-9.3245,-6.1957,-97.9765,41.8934,12.4941,,93.4013,182.4216,239.4556,160.5444
239454,4,-9.3245,-6.1957,-97.9765,41.8934,12.4941,,93.4013,182.4216,239.4556,160.5444
239560,4,-9.3245,-6.1957,-97.9765,41.8934,12.4941,,93.4013,182.4216,239.4556,160.5444
239719,4,-9.309,-6.2249,-98.4335,41.8934,12.4941,,93.4013,182.4216,241.0182,158.9818
239813,4,-9.309,-6.2249,-98.4335,41.8934,12.4941,,93.4013,182.4216,241.0182,158.9818
239941,4,-9.309,-6.2249,-98.4335,41.8934,12.4941,,93.4013,182.4216,241.0182,158.9818
240050,4,-9.309,-6.2249,-98.4335,41.8934,12.4941,,93.4013,182.4216,241.0182,158.9818
240150,4,-9.2852,-6.2031,-98.8623,41.8934,12.4941,,93.4013,182.4216,242.4819,157.5181
240259,4,-9.2807,-6.2002,-98.8764,41.8934,12.4941,,93.4013,182.4216,242.5302,157.4698
240351,4,-9.2807,-6.2002,-98.8764,41.8934,12.4941,,93.4013,182.4216,242.5302,157.4698
240437,4,-9.305,-6.1444,-98.9674,41.8934,12.4941,,93.4013,182.4216,242.9256,157.0744
240573,4,-9.3162,-6.0641,-98.4157,41.8934,12.4941,,93.4013,182.4216,240.9573,159.0427
240659,4,-9.4025,-6.0719,-97.899,41.8934,12.4941,,93.4013,182.4216,239.1904,160.8096
240756,4,-9.4326,-6.0397,-97.5877,41.8934,12.4941,,93.4013,182.4216,238.1242,161.8758
240828,4,-9.5148,-6.0618,-96.6045,41.8934,12.4941,,93.4013,182.4216,234.7496,165.2504
240978,4,-9.5148,-6.0618,-96.6045,41.8934,12.4941,,93.4013,182.4216,234.7496,165.2504
241083,4,-9.5976,-6.0744,-95.5833,41.8934,12.4941,,93.4013,182.4216,234.7496,165.2504
241189,4,-9.6453,-6.0853,-94.8859,41.8934,12.4941,,93.4013,182.4216,228.827,171.173
241293,4,-9.751,-6.0842,-94.0655,41.8934,12.4941,,93.4013,182.4216,226.2364,173.7636
241393,4,-9.7442,-6.0729,-93.9752,41.8934,12.4941,,93.4013,182.4216,225.678,174.322
241484,4,-9.695,-6.0701,-93.3365,41.8934,12.4941,,93.4013,182.4216,223.4653,176.5347
241585,4,-9.8072,-6.0677,-92.6423,41.8934,12.4941,,93.4013,182.4216,221.0573,178.9427
241674,4,-9.8843,-6.0825,-91.9177,41.8934,12.4941,,93.4013,182.4216,218.5402,181.4598
241801,4,-9.9659,-6.0221,-90.828,41.8934,12.4941,,93.4013,182.4216,214.7497,185.2503
241888,4,-9.9659,-6.0221,-90.828,41.8934,12.4941,,93.4013,182.4216,214.7497,185.2503
242005,4,-9.982,-6.0039,-90.4051,41.8934,12.4941,,93.4013,182.4216,213.2773,186.7227
242098,4,-10.0468,-5.9998,-89.8481,41.8934,12.4941,,93.4013,182.4216,211.3365,188.6635
242173,4,-10.0468,-5.9998,-89.8481,41.8934,12.4941,,93.4013,182.4216,211.3365,188.6635
242288,4,-10.0322,-6.0005,-89.133,41.8934,12.4941,,93.4013,182.4216,208.8437,191.1563
242393,4,-10.0364,-5.9678,-88.7091,41.8934,12.4941,,93.4013,182.4216,207.3652,192.6348
242493,4,-10.0617,-5.9454,-88.5649,41.8934,12.4941,,93.4013,182.4216,206.8619,193.1381
242597,4,-10.1219,-5.9256,-87.5818,41.8934,12.4941,,93.4013,182.4216,203.4314,196.5686
242693,4,-10.1219,-5.9256,-87.5818,41.8934,12.4941,,93.4013,182.4216,203.4314,196.5686
242815,4,-10.1971,-5.86,-85.8027,41.8934,12.4941,,93.4013,182.4216,197.2216,202.7784
242905,4,-10.1971,-5.86,-85.8027,41.8934,12.4941,,93.4013,182.4216,197.2216,202.7784
243022,4,-10.2726,-5.7838,-84.8101,41.8934,12.4941,,93.4013,182.4216,193.7576,206.2424
243122,4,-10.3731,-5.6785,-83.5249,41.8934,12.4941,,93.4013,182.4216,189.2756,210.7244
243177,4,-10.361,-5.6923,-83.3404,41.8934,12.4941,,93.4013,182.4216,188.6328,211.3672
243328,4,-10.342,-5.7041,-83.3306,41.8934,12.4941,,93.4013,182.4216,188.5983,211.4017
243530,4,-10.2388,-5.7197,-82.5741,41.8934,12.4941,,93.4013,182.4216,185.9632,214.0368
243620,4,-10.1742,-5.7333,-82.6005,41.8934,12.4941,,93.4013,182.4216,186.0549,213.9451
243769,4,-10.2012,-5.7267,-82.5092,41.8934,12.4941,,93.4013,182.4216,185.7372,214.2628
243877,4,-10.2185,-5.7382,-82.4577,41.8934,12.4941,,93.4013,182.4216,185.5577,214.4423
243979,4,-10.3869,-5.6887,-81.426,41.8934,12.4941,,93.4013,182.4216,181.9685,218.0315
244078,4,-10.3806,-5.6886,-81.3613,41.8934,12.4941,,93.4013,182.4216,181.7435,218.2565
244151,4,-10.3999,-5.6761,-81.2337,41.8934,12.4941,,93.4013,182.4216,181.2999,218.7001
244292,4,-10.3527,-5.6704,-81.0942,41.8934,12.4941,,93.4013,182.4216,180.8151,219.1849
244421,4,-10.3591,-5.6863,-81.0012,41.8934,12.4941,,93.4013,182.4216,180.5209,219.4791
244541,4,-10.3542,-5.6799,-80.9231,41.8934,12.4941,,93.4013,182.4216,180.221,219.779
244636,4,-10.3995,-5.6426,-80.666,41.8934,12.4941,,93.4013,182.4216,179.328,220.672
244762,4,-10.3921,-5.6307,-80.5571,41.8934,12.4941,,93.4013,182.4216,178.9554,221.0446
244880,4,-10.3921,-5.6307,-80.5571,41.8934,12.4941,,93.4013,182.4216,178.9498,221.0502
244997,4,-10.5556,-5.453,-79.6592,41.8934,12.4941,,93.4013,182.4216,175.8358,224.1642
245100,4,-10.5375,-5.4809,-79.0965,41.8934,12.4941,,93.4013,182.4216,173.8871,226.1129
245165,4,-10.5376,-5.4551,-79.0237,41.8934,12.4941,,93.4013,182.4216,173.6354,226.3646
245336,4,-10.5807,-5.4194,-78.0959,41.8934,12.4941,,93.4013,182.4216,170.4287,229.5713
245419,4,-10.5979,-5.4458,-77.8731,41.8934,12.4941,,93.3979,182.6066,169.6476,230.3524
245522,4,-10.6451,-5.2824,-77.136,41.8934,12.4941,,93.3979,182.6066,167.107,232.893
245630,4,-10.6235,-5.3194,-77.091,41.8934,12.4941,,93.3979,182.6066,166.9521,233.0479
245713,4,-10.661,-5.3092,-76.6797,41.8934,12.4941,,93.3979,182.6066,165.537,234.463
245821,4,-10.6949,-5.3239,-76.4567,41.8934,12.4941,,93.3979,182.6066,164.7707,235.2293
245925,4,-10.6443,-5.2644,-75.8303,41.8934,12.4941,,93.3979,182.6066,162.6203,237.3797
246033,4,-10.6529,-5.2603,-75.721,41.8934,12.4941,,93.3979,182.6066,162.2457,237.7543
246137,4,-10.6431,-5.0687,-74.8736,41.8934,12.4941,,93.3979,182.6066,159.3451,240.6549
246233,4,-10.6431,-5.0687,-74.8736,41.8934,12.4941,,93.3979,182.6066,159.3451,240.6549
246328,4,-10.6816,-5.1592,-74.4106,41.8934,12.4941,,93.2751,182.955,157.3452,242.6548
246433,4,-10.7222,-5.1457,-74.0337,41.8934,12.4941,,93.2751,182.955,156.061,243.939
246624,4,-10.6784,-5.1263,-73.8303,41.8934,12.4941,,93.2751,182.955,155.3685,244.6315
246730,4,-10.7199,-5.1152,-73.6479,41.8934,12.4941,,93.2751,182.955,154.7479,245.2521
246839,4,-10.7056,-5.1374,-73.5845,41.8934,12.4941,,93.2751,182.955,154.5326,245.4674
246932,4,-10.7056,-5.1374,-73.5845,41.8934,12.4941,,93.2751,182.955,154.5326,245.4674
247004,4,-10.5491,-5.2196,-72.8592,41.8934,12.4941,,93.2751,182.955,152.0708,247.9292
247135,4,-10.5491,-5.2196,-72.8592,41.8934,12.4941,,93.2751,182.955,152.0708,247.9292
247281,4,-10.3249,-5.3943,-74.7357,41.8934,12.4941,,93.2751,182.955,158.4547,241.5453
247369,4,-10.3249,-5.3943,-74.7357,41.8934,12.4941,,93.2139,183.1296,158.2458,241.7542
247475,4,-10.4168,-5.4148,-75.8345,41.8934,12.4941,,93.2139,183.1296,162.0042,237.9958
247664,4,-10.3277,-5.4776,-77.0831,41.8934,12.4941,,93.2139,183.1296,166.2919,233.7081
247808,4,-10.3007,-5.4945,-78.3367,41.8934,12.4941,,93.2139,183.1296,170.6128,229.3872
247908,4,-10.2978,-5.5005,-78.406,41.8934,12.4941,,93.2139,183.1296,170.8521,229.1479
248088,4,-10.2997,-5.5371,-79.0658,41.8934,12.4941,,93.2139,183.1296,173.1328,226.8672
248359,4,-10.28,-5.6376,-80.1177,41.8934,12.4941,,93.2139,183.1296,176.2428,223.7572
248465,4,-10.251,-5.633,-80.5343,41.8934,12.4941,,93.2139,183.1296,178.2206,221.7794
248574,4,-10.2515,-5.6463,-80.677,41.8934,12.4941,,93.1497,183.4893,178.4927,221.5073
248676,4,-10.1865,-5.5397,-81.4578,41.8934,12.4941,,93.1497,183.4893,181.2041,218.7959
248865,4,-10.2424,-5.478,-81.7032,41.8934,12.4941,,93.1497,183.4893,182.0572,217.9428
248992,4,-10.1112,-5.5756,-82.3689,41.8934,12.4941,,93.1497,183.4893,184.3727,215.6273
249226,4,-9.9697,-5.6401,-83.9366,41.8934,12.4941,,93.1497,183.4893,189.8335,210.1665
249401,4,-9.8677,-5.7762,-85.0278,41.8934,12.4941,,93.0888,183.6643,192.1195,207.8805
249606,4,-9.7348,-5.863,-86.6383,41.8934,12.4941,,93.0888,183.6643,199.0472,200.9528
249859,4,-9.9211,-5.7913,-87.8545,41.8934,12.4941,,93.0888,183.6643,203.2925,196.7075
249987,4,-9.8566,-5.8228,-88.2736,41.8934,12.4941,,93.0888,183.6643,204.7549,195.2451
250092,4,-9.8006,-5.8496,-88.4932,41.8934,12.4941,,93.0888,183.6643,205.5213,194.4787
250199,4,-9.7972,-5.8427,-88.8462,41.8934,12.4941,,93.0888,183.6643,205.6918,194.3082
250303,4,-9.8367,-5.8584,-88.9641,41.8934,12.4941,,93.0888,183.6643,207.1517,192.8483
250475,4,-9.7852,-5.8949,-89.2717,41.8934,12.4941,,93.0249,184.0246,208.0144,191.9856
250622,4,-9.7616,-5.8991,-89.3642,41.8934,12.4941,,93.0249,184.0246,208.337,191.663
250748,4,-9.7494,-5.8818,-89.4199,41.8934,12.4941,,93.0249,184.0246,208.5316,191.4684
250981,4,-9.785,-5.8335,-89.4562,41.8934,12.4941,,93.0249,184.0246,208.6579,191.3421
251110,4,-9.7906,-5.8116,-89.5085,41.8934,12.4941,,93.0249,184.0246,208.8404,191.1596
251236,4,-9.7443,-5.8012,-89.611,41.8934,12.4941,,93.0249,184.0246,209.198,190.802
251314,4,-9.7443,-5.8012,-89.611,41.8934,12.4941,,93.0249,184.0246,209.198,190.802
251426,4,-9.7864,-5.7787,-89.579,41.8934,12.4941,,93.0188,184.3947,209.0651,190.9349
251468,4,-9.7944,-5.778,-89.6015,41.8934,12.4941,,93.0188,184.3947,209.1436,190.8564
251701,4,-9.7983,-5.7725,-89.6017,41.8934,12.4941,,93.0188,184.3947,209.1442,190.8558
251806,4,-9.7872,-5.8068,-89.6566,41.8934,12.4941,,93.0188,184.3947,209.2942,190.7058
251895,4,-9.7872,-5.8068,-89.6566,41.8934,12.4941,,93.0188,184.3947,209.3356,190.6644
251936,4,-9.7872,-5.8068,-89.6566,41.8934,12.4941,,93.0188,184.3947,209.3356,190.6644
252082,4,-9.7818,-5.8134,-89.6685,41.8934,12.4941,,93.0188,184.3947,209.3773,190.6227
252209,4,-9.7913,-5.8277,-89.647,41.8934,12.4941,,93.0188,184.3947,209.3022,190.6978
252338,4,-9.7883,-5.8385,-89.6417,41.8934,12.4941,,92.9009,184.5606,208.8724,191.1276
252420,4,-9.8009,-5.8212,-89.6597,41.8934,12.4941,,92.9009,184.5606,208.9353,191.0647
252525,4,-9.8479,-5.834,-89.5785,41.8934,12.4941,,92.9009,184.5606,208.652,191.348
252643,4,-9.8383,-5.8465,-89.5892,41.8934,12.4941,,92.9009,184.5606,208.6893,191.3107
252741,4,-9.8381,-5.8454,-89.5791,41.8934,12.4941,,92.9009,184.5606,208.6542,191.3458
252821,4,-9.8438,-5.8329,-89.5922,41.8934,12.4941,,92.9009,184.5606,208.6997,191.3003
253076,4,-9.8355,-5.8295,-89.5945,41.8934,12.4941,,92.9009,184.5606,208.7078,191.2922
253232,4,-9.8034,-5.8334,-89.6463,41.8934,12.4941,,92.9009,184.5606,208.8884,191.1116
253313,4,-9.8034,-5.8334,-89.6463,41.8934,12.4941,,92.9009,184.5606,208.8884,191.1116
253482,4,-9.8247,-5.8139,-89.5429,41.8934,12.4941,,92.9009,184.5606,208.7495,191.2505
253566,4,-9.8196,-5.8114,-89.5381,41.8934,12.4941,,92.9009,184.5606,208.511,191.489
253690,4,-9.8082,-5.7757,-89.5346,41.8934,12.4941,,92.9009,184.5606,208.4989,191.5011
253839,4,-9.8082,-5.7757,-89.5346,41.8934,12.4941,,92.9009,184.5606,208.4989,191.5011
253993,4,-9.7947,-5.7744,-89.6353,41.8934,12.4941,,92.9009,184.5606,208.8503,191.1497
254112,4,-9.7901,-5.76,-89.6515,41.8934,12.4941,,92.9009,184.5606,208.9068,191.0932
254200,4,-9.7895,-5.7546,-89.665,41.8934,12.4941,,92.9009,184.5606,208.9539,191.0461
254328,4,-9.7697,-5.7462,-89.6994,41.8934,12.4941,,92.9009,184.5606,209.0737,190.9263
254450,4,-9.749,-5.7412,-89.6691,41.8934,12.4941,,92.9009,184.5606,208.968,191.032
254577,4,-9.7709,-5.7537,-89.6298,41.8934,12.4941,,92.9009,184.5606,208.8308,191.1692
254728,4,-9.7774,-5.7531,-89.637,41.8934,12.4941,,92.9009,184.5606,208.8561,191.1439
254813,4,-9.7774,-5.7641,-89.6242,41.8934,12.4941,,92.9009,184.5606,208.8113,191.1887
254937,4,-9.7677,-5.7815,-89.6713,41.8934,12.4941,,92.9009,184.5606,208.9755,191.0245
255044,4,-9.7677,-5.7815,-89.6713,41.8934,12.4941,,92.9009,184.5606,208.9755,191.0245
255296,4,-9.7897,-5.7458,-89.7729,41.8934,12.4941,,92.9009,184.5606,209.33,190.67
255655,4,-9.7663,-5.7412,-89.8564,41.8934,12.4941,,92.9009,184.5606,209.6212,190.3788
255783,4,-9.7922,-5.7396,-89.8602,41.8934,12.4941,,92.9009,184.5606,209.6343,190.3657
255891,4,-9.7922,-5.7396,-89.8602,41.8934,12.4941,,92.9009,184.5606,209.6343,190.3657
256020,4,-9.772,-5.7347,-89.9005,41.8934,12.4941,,92.9009,184.5606,209.7749,190.2251
256126,4,-9.7718,-5.7463,-89.897,41.8934,12.4941,,92.9009,184.5606,209.7628,190.2372
256502,4,-9.8329,-5.7189,-89.8756,41.8934,12.4941,,92.9009,184.5606,209.6879,190.3121
256688,4,-9.8329,-5.7189,-89.8756,41.8934,12.4941,,92.9009,184.5606,209.6879,190.3121
256777,4,-9.8023,-5.721,-89.9366,41.8934,12.4941,,92.9009,184.5606,209.9006,190.0994
256904,4,-9.7885,-5.7314,-89.9822,41.8934,12.4941,,92.9009,184.5606,210.0597,189.9403
257010,4,-9.7809,-5.7397,-89.984,41.8934,12.4941,,92.9009,184.5606,210.0661,189.9339
257170,4,-9.7782,-5.7323,-89.9821,41.8934,12.4941,,92.9009,184.5606,210.0592,189.9408
257285,4,-9.766,-5.7157,-90.0277,41.8934,12.4941,,92.9009,184.5606,210.2183,189.7817
257390,4,-9.7535,-5.7227,-90.1017,41.8934,12.4941,,92.9009,184.5606,210.4763,189.5237
257580,4,-9.7583,-5.7461,-90.175,41.8934,12.4941,,92.9009,184.5606,210.7316,189.2684
257691,4,-9.7583,-5.7461,-90.175,41.8934,12.4941,,92.9009,184.5606,210.7316,189.2684
257787,4,-9.7769,-5.7742,-90.1922,41.8934,12.4941,,92.9009,184.5606,210.7916,189.2084
257903,4,-9.7997,-5.7893,-90.2283,41.8934,12.4941,,92.9009,184.5606,210.9175,189.0825
258069,4,-9.776,-5.769,-90.3157,41.8934,12.4941,,92.9009,184.5606,211.2222,188.7778
258293,4,-9.776,-5.769,-90.3157,41.8934,12.4941,,92.9009,184.5606,211.2222,188.7778
258407,4,-9.7976,-5.7497,-90.3956,41.8934,12.4941,,92.9009,184.5606,211.5006,188.4994
258516,4,-9.8025,-5.7595,-90.4037,41.8934,12.4941,,92.9009,184.5606,211.529,188.471
258628,4,-9.8025,-5.7595,-90.4037,41.8934,12.4941,,92.9009,184.5606,211.529,188.471
258726,4,-9.7693,-5.7569,-90.5485,41.8934,12.4941,,92.9009,184.5606,212.0333,187.9667
258810,4,-9.7693,-5.7569,-90.5485,41.8934,12.4941,,92.9009,184.5606,212.0333,187.9667
258934,4,-9.7246,-5.7657,-90.6845,41.8934,12.4941,,92.9009,184.5606,212.4307,187.5693
259020,4,-9.7322,-5.7603,-90.6767,41.8934,12.4941,,92.9009,184.5606,212.4801,187.5199
259119,4,-9.7264,-5.7665,-90.6909,41.8934,12.4941,,92.9009,184.5606,212.5295,187.4705
259208,4,-9.7205,-5.7454,-90.6745,41.8934,12.4941,,92.9009,184.5606,212.4725,187.5275
259295,4,-9.7345,-5.7494,-90.6741,41.8934,12.4941,,92.8434,184.5513,212.271,187.729
259445,4,-9.7408,-5.7469,-90.6599,41.8934,12.4941,,92.8434,184.5513,212.2215,187.7785
259549,4,-9.7603,-5.7505,-90.6728,41.8934,12.4941,,92.8434,184.5513,212.2662,187.7338
259635,4,-9.7545,-5.748,-90.6846,41.8934,12.4941,,92.8434,184.5513,212.3075,187.6925
259698,4,-9.7545,-5.748,-90.6846,41.8934,12.4941,,92.8434,184.5513,212.3075,187.6925
259849,4,-9.7545,-5.748,-90.6846,41.8934,12.4941,,92.8434,184.5513,212.3075,187.6925
259955,4,-9.7545,-5.748,-90.6846,41.8934,12.4941,,92.8434,184.5513,212.3075,187.6925
260028,4,-9.7545,-5.748,-90.6846,41.8934,12.4941,,92.8434,184.5513,212.3075,187.6925
260142,4,-9.73,-5.7595,-90.7456,41.8934,12.4941,,92.8434,184.5513,212.5198,187.4802
260246,4,-9.7466,-5.7652,-90.6958,41.8934,12.4941,,92.8434,184.5513,212.3464,187.6536
260342,4,-9.7468,-5.7734,-90.6927,41.8934,12.4941,,92.8434,184.5513,212.3357,187.6643
260467,4,-9.7688,-5.7894,-90.65,41.8934,12.4941,,92.8434,184.5513,212.1868,187.8132
260676,4,-9.7546,-5.7603,-90.645,41.8934,12.4941,,92.8434,184.5513,212.108,187.892
260753,4,-9.764,-5.757,-90.6481,41.8934,12.4941,,92.8434,184.5513,212.1802,187.8198
260863,4,-9.756,-5.7528,-90.6711,41.8934,12.4941,,92.8434,184.5513,212.2602,187.7398
260958,4,-9.756,-5.7528,-90.6711,41.8934,12.4941,,92.8434,184.5513,212.2602,187.7398
261158,4,-9.7702,-5.7622,-90.6376,41.8934,12.4941,,92.8434,184.5513,212.1436,187.8564
261285,4,-9.766,-5.775,-90.6481,41.8934,12.4941,,92.8434,184.5513,212.1803,187.8197
261368,4,-9.7517,-5.7763,-90.6887,41.8934,12.4941,,92.8434,184.5513,212.3216,187.6784
261474,4,-9.7466,-5.7689,-90.7073,41.8934,12.4941,,92.8434,184.5513,212.3864,187.6136
261573,4,-9.7559,-5.7701,-90.7104,41.8934,12.4941,,92.8434,184.5513,212.3972,187.6028
261663,4,-9.7554,-5.8029,-90.7383,41.8934,12.4941,,92.8434,184.5513,212.4946,187.5054
261769,4,-9.748,-5.8362,-90.7508,41.8934,12.4941,,92.8434,184.5513,212.5382,187.4618
261874,4,-9.7309,-5.845,-90.8008,41.8934,12.4941,,92.8434,184.5513,212.7123,187.2877
261981,4,-9.7057,-5.8479,-90.8368,41.8934,12.4941,,92.8434,184.5513,212.8377,187.1623
262087,4,-9.708,-5.8413,-90.8307,41.8934,12.4941,,92.8434,184.5513,212.8163,187.1837
262183,4,-9.708,-5.8413,-90.8307,41.8934,12.4941,,92.8434,184.5513,212.8163,187.1837
262320,4,-9.6982,-5.8565,-90.8047,41.8934,12.4941,,92.8434,184.5513,212.726,187.274
262407,4,-9.6982,-5.8565,-90.8047,41.8934,12.4941,,92.8434,184.5513,212.726,187.274
262521,4,-9.6982,-5.8565,-90.8047,41.8934,12.4941,,92.8434,184.5513,212.726,187.274
262595,4,-9.6845,-5.8428,-90.7883,41.8934,12.4941,,92.8434,184.5513,212.6685,187.3315
262722,4,-9.6965,-5.8205,-90.7737,41.8934,12.4941,,92.8434,184.5513,212.6178,187.3822
262826,4,-9.7185,-5.8265,-90.7315,41.8934,12.4941,,92.8434,184.5513,212.4707,187.5293
262890,4,-9.7262,-5.8459,-90.711,41.8934,12.4941,,92.8434,184.5513,212.3993,187.6007
263072,4,-9.7262,-5.8459,-90.711,41.8934,12.4941,,92.8434,184.5513,212.3993,187.6007
263166,4,-9.7372,-5.8543,-90.6787,41.8934,12.4941,,92.8434,184.5513,212.2868,187.7132
263275,4,-9.7372,-5.8543,-90.6787,41.8934,12.4941,,92.8434,184.5513,212.2868,187.7132
263297,4,-9.7372,-5.8543,-90.6787,41.8934,12.4941,,92.8434,184.5513,212.2868,187.7132
263444,4,-9.7532,-5.8529,-90.6477,41.8934,12.4941,,92.8434,184.5513,212.1788,187.8212
263567,4,-9.7546,-5.8489,-90.6299,41.8934,12.4941,,92.8434,184.5513,212.1168,187.8832
263674,4,-9.7546,-5.8489,-90.6299,41.8934,12.4941,,92.8434,184.5513,212.1168,187.8832
263779,4,-9.76,-5.8704,-90.659,41.8934,12.4941,,92.8434,184.5513,212.2183,187.7817
263885,4,-9.762,-5.8332,-90.7092,41.8934,12.4941,,92.8434,184.5513,212.393,187.607
263968,4,-9.7844,-5.8321,-90.678,41.8934,12.4941,,92.8434,184.5513,212.2844,187.7156
264116,4,-9.7999,-5.8107,-90.6789,41.8934,12.4941,,92.8434,184.5513,212.2875,187.7125
264307,4,-9.7871,-5.8021,-90.6568,41.8934,12.4941,,92.8434,184.5513,212.2106,187.7894
264376,4,-9.7842,-5.7996,-90.6579,41.8934,12.4941,,92.8434,184.5513,212.2145,187.7855
264519,4,-9.7874,-5.8088,-90.6385,41.8934,12.4941,,92.8434,184.5513,212.1467,187.8533
264627,4,-9.7874,-5.8088,-90.6385,41.8934,12.4941,,92.8434,184.5513,212.1467,187.8533
264724,4,-9.7874,-5.8088,-90.6385,41.8934,12.4941,,92.8434,184.5513,212.1467,187.8533
264825,4,-9.731,-5.7976,-90.6917,41.8934,12.4941,,92.8434,184.5513,212.3321,187.6679
264928,4,-9.7426,-5.8106,-90.646,41.8934,12.4941,,92.8434,184.5513,212.1728,187.8272
265027,4,-9.7396,-5.8283,-90.64,41.8934,12.4941,,92.8434,184.5513,212.1521,187.8479
265136,4,-9.7444,-5.817,-90.6402,41.8934,12.4941,,92.8434,184.5513,212.1526,187.8474
265283,4,-9.773,-5.8196,-90.6245,41.8934,12.4941,,92.8434,184.5513,212.098,187.902
265477,4,-9.7848,-5.832,-90.6005,41.8934,12.4941,,92.8434,184.5513,212.0143,187.9857
265576,4,-9.7951,-5.8387,-90.6019,41.8934,12.4941,,92.8434,184.5513,212.0193,187.9807
265708,4,-9.7951,-5.8387,-90.6019,41.8934,12.4941,,92.8434,184.5513,212.0193,187.9807
265809,4,-9.7967,-5.8033,-90.617,41.8934,12.4941,,92.8434,184.5513,212.0987,187.9013
265903,4,-9.8113,-5.8003,-90.6009,41.8934,12.4941,,92.8434,184.5513,212.0159,187.9841
265978,4,-9.8225,-5.8012,-90.5999,41.8934,12.4941,,92.8434,184.5513,212.0121,187.9879
266108,4,-9.8323,-5.8024,-90.6009,41.8934,12.4941,,92.8434,184.5513,212.0159,187.9841
266236,4,-9.8394,-5.8191,-90.6317,41.8934,12.4941,,92.8434,184.5513,212.1232,187.8768
266373,4,-9.8394,-5.8191,-90.6317,41.8934,12.4941,,92.8434,184.5513,212.1232,187.8768
266486,4,-9.8073,-5.822,-90.7038,41.8934,12.4941,,92.8434,184.5513,212.3744,187.6256
266596,4,-9.8115,-5.8256,-90.698,41.8934,12.4941,,92.8434,184.5513,212.354,187.646
266686,4,-9.8178,-5.828,-90.6686,41.8934,12.4941,,92.8434,184.5513,212.2518,187.7482
266806,4,-9.85,-5.8329,-90.6,41.8934,12.4941,,92.8434,184.5513,212.0126,187.9874
266869,4,-9.85,-5.8329,-90.6,41.8934,12.4941,,92.8434,184.5513,212.0126,187.9874
267082,4,-9.845,-5.8062,-90.6272,41.8934,12.4941,,92.8434,184.5513,212.1076,187.8924
267214,4,-9.8544,-5.8177,-90.6321,41.8934,12.4941,,92.8434,184.5513,212.0851,187.9149
267292,4,-9.8562,-5.8259,-90.6404,41.8934,12.4941,,92.8434,184.5513,212.1535,187.8465
267417,4,-9.8528,-5.8162,-90.6788,41.8934,12.4941,,92.8434,184.5513,212.2873,187.7127
267525,4,-9.8471,-5.8217,-90.6864,41.8934,12.4941,,92.8434,184.5513,212.3136,187.6864
267629,4,-9.8406,-5.8302,-90.708,41.8934,12.4941,,92.8434,184.5513,212.3888,187.6112
267798,4,-9.8187,-5.8006,-90.7186,41.8934,12.4941,,92.8434,184.5513,212.426,187.574
268034,4,-9.7922,-5.8124,-90.7568,41.8934,12.4941,,92.8434,184.5513,212.5589,187.4411
268135,4,-9.7763,-5.7975,-90.7875,41.8934,12.4941,,92.8434,184.5513,212.6658,187.3342
268223,4,-9.7751,-5.8063,-90.7851,41.8934,12.4941,,92.8434,184.5513,212.6577,187.3423
268345,4,-9.7649,-5.7867,-90.7851,41.8934,12.4941,,92.8434,184.5513,212.6577,187.3423
268421,4,-9.7649,-5.7867,-90.7892,41.8934,12.4941,,92.8434,184.5513,212.6719,187.3281
268528,4,-9.7649,-5.7867,-90.7892,41.8934,12.4941,,92.8434,184.5513,212.6719,187.3281
268635,4,-9.7538,-5.7891,-90.814,41.8934,12.4941,,92.8434,184.5513,212.7582,187.2418
268726,4,-9.7344,-5.7494,-90.8213,41.8934,12.4941,,92.8434,184.5513,212.7837,187.2163
268854,4,-9.7395,-5.746,-90.7873,41.8934,12.4941,,92.8434,184.5513,212.7837,187.2163
268940,4,-9.7442,-5.7328,-90.7452,41.8934,12.4941,,92.8434,184.5513,212.5185,187.4815
269071,4,-9.7442,-5.7328,-90.7452,41.8934,12.4941,,92.8434,184.5513,212.5185,187.4815
269153,4,-9.7553,-5.7752,-90.7293,41.8934,12.4941,,92.8434,184.5513,212.4631,187.5369
